mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 11:00:00+07:00,97.3,80.0,3.0,2.0,0.0,135.0,1.4,28.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-25 11:00:00+07:00,59.7,88.0,6.0,5.0,0.0,225.0,4.9,35.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 17:00:00+07:00,76.0,87.0,8.0,7.0,0.0,135.0,6.2,29.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-16 02:00:00+07:00,87.0,0.0,11.0,10.0,0.0,157.5,1.6,25.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-05 16:00:00+07:00,69.2,82.0,6.0,5.0,0.0,135.0,5.5,30.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-30 00:00:00+07:00,85.4,8.0,4.0,3.0,0.0,135.0,4.6,26.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 04:00:00+07:00,98.3,6.0,4.0,3.0,0.0,157.5,1.0,24.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 18:00:00+07:00,98.3,7.0,7.0,7.0,0.0,67.5,0.0,23.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-06 04:00:00+07:00,90.6,1.0,22.0,21.0,0.0,157.5,1.4,24.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 16:00:00+07:00,72.0,77.0,10.0,9.0,0.0,180.0,2.7,30.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-26 23:00:00+07:00,86.9,0.0,19.0,18.0,0.0,45.0,0.1,28.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-26 18:00:00+07:00,85.1,19.0,12.0,11.0,0.0,135.0,10.4,27.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 04:00:00+07:00,98.0,0.0,18.0,17.0,0.0,315.0,0.0,22.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-25 15:00:00+07:00,81.1,66.0,9.0,8.0,0.0,225.0,0.0,29.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 16:00:00+07:00,80.6,73.0,2.0,1.0,0.0,135.0,6.0,27.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-10 22:00:00+07:00,94.4,2.0,8.0,6.0,0.0,315.0,0.0,25.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 15:00:00+07:00,67.1,90.0,5.0,4.0,0.0,135.0,15.0,33.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 22:00:00+07:00,82.4,7.0,9.0,8.0,0.0,180.0,0.0,27.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-15 05:00:00+07:00,94.2,0.0,7.0,6.0,0.0,315.0,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-28 13:00:00+07:00,68.7,81.0,15.0,14.0,0.0,135.0,10.0,32.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-08 20:00:00+07:00,70.0,0.0,13.0,12.0,0.0,225.0,1.4,30.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 18:00:00+07:00,80.0,55.0,15.0,14.0,0.0,135.0,5.8,28.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-26 23:00:00+07:00,96.7,3.0,11.0,10.0,0.0,157.5,2.0,23.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-28 00:00:00+07:00,84.4,0.0,14.0,13.0,0.0,135.0,1.4,27.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-27 21:00:00+07:00,82.3,7.0,10.0,9.0,0.0,135.0,1.9,25.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 06:00:00+07:00,97.7,15.0,17.0,16.0,0.0,45.0,1.0,22.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-19 10:00:00+07:00,78.7,81.0,4.0,3.0,0.0,135.0,7.0,29.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-18 22:00:00+07:00,84.2,4.0,11.0,10.0,0.0,247.5,5.2,27.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 06:00:00+07:00,98.1,6.0,3.0,2.0,0.0,157.5,0.5,23.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-10 07:00:00+07:00,94.3,43.0,6.0,5.0,0.0,135.0,0.0,24.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 19:00:00+07:00,86.9,1.0,14.0,13.0,0.0,157.5,3.5,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-25 12:00:00+07:00,72.0,80.0,8.0,7.0,0.0,225.0,0.7,33.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-13 21:00:00+07:00,86.3,0.0,17.0,16.0,0.0,135.0,0.0,26.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-26 14:00:00+07:00,70.3,88.0,11.0,10.0,0.0,180.0,3.3,31.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 13:00:00+07:00,62.1,84.0,4.0,2.0,0.0,135.0,7.2,32.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 05:00:00+07:00,91.6,7.0,15.0,15.0,0.0,135.0,0.0,24.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-07 07:00:00+07:00,89.2,40.0,19.0,18.0,0.0,0.0,0.7,25.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 10:00:00+07:00,93.8,58.0,6.0,6.0,0.0,135.0,0.0,24.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 13:00:00+07:00,54.2,81.0,9.0,8.0,0.0,225.0,4.1,32.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-16 05:00:00+07:00,89.0,1.0,12.0,11.0,0.0,90.0,0.0,25.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-04 06:00:00+07:00,75.8,7.0,13.0,12.0,0.0,315.0,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-17 18:00:00+07:00,75.7,46.0,5.0,4.0,0.0,180.0,6.4,28.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-17 11:00:00+07:00,62.2,87.0,5.0,4.0,0.0,135.0,3.0,33.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 12:00:00+07:00,78.7,80.0,2.0,1.0,0.0,180.0,3.4,28.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-18 17:00:00+07:00,75.9,70.0,4.0,3.0,0.0,135.0,6.6,28.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-24 09:00:00+07:00,85.2,62.0,12.0,10.0,0.0,135.0,1.1,26.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-18 08:00:00+07:00,86.6,62.0,16.0,15.0,0.0,270.0,1.3,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-02 04:00:00+07:00,98.1,0.0,7.0,6.0,0.0,90.0,0.0,23.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 18:00:00+07:00,85.2,36.0,5.0,4.0,0.0,135.0,9.7,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 10:00:00+07:00,88.2,63.0,12.0,10.0,0.0,180.0,1.3,27.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 19:00:00+07:00,83.8,0.0,10.0,9.0,0.0,90.0,0.0,25.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-13 22:00:00+07:00,85.7,0.0,17.0,16.0,0.0,135.0,0.0,26.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-10 17:00:00+07:00,84.0,50.0,4.0,3.0,0.0,225.0,4.2,26.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 13:00:00+07:00,67.6,80.0,14.0,12.0,0.0,45.0,0.0,32.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 08:00:00+07:00,94.3,40.0,27.0,25.0,0.0,157.5,0.0,25.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 15:00:00+07:00,68.7,81.0,5.0,4.0,0.0,180.0,6.3,31.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 07:00:00+07:00,89.6,48.0,11.0,10.0,0.0,157.5,2.6,25.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 21:00:00+07:00,83.6,0.0,10.0,9.0,0.0,180.0,2.4,28.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 16:00:00+07:00,69.7,62.0,9.0,8.0,0.0,135.0,5.6,32.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 14:00:00+07:00,64.1,87.0,4.0,3.0,0.0,135.0,1.6,32.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-09 05:00:00+07:00,88.7,7.0,9.0,8.0,0.0,315.0,0.0,25.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-27 05:00:00+07:00,97.9,7.0,8.0,7.0,0.0,180.0,0.0,23.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 14:00:00+07:00,98.2,36.0,9.0,8.0,0.0,45.0,1.5,24.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-05 11:00:00+07:00,72.9,88.0,6.0,5.0,0.0,225.0,7.1,30.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-18 12:00:00+07:00,66.3,84.0,5.0,4.0,0.0,157.5,1.4,32.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 09:00:00+07:00,91.1,45.0,8.0,7.0,0.0,157.5,1.2,26.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-27 14:00:00+07:00,96.7,70.0,9.0,8.0,0.0,315.0,0.0,25.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-07 00:00:00+07:00,87.1,0.0,6.0,5.0,0.0,67.5,0.0,25.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-01 21:00:00+07:00,91.0,0.0,11.0,10.0,0.0,0.0,0.0,25.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-08 10:00:00+07:00,61.0,92.0,6.0,5.0,0.0,180.0,2.8,33.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 21:00:00+07:00,85.2,0.0,9.0,8.0,0.0,315.0,0.0,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-26 15:00:00+07:00,63.2,64.0,10.0,9.0,0.0,135.0,3.4,33.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 16:00:00+07:00,72.4,85.0,14.0,13.0,0.0,180.0,3.3,30.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-01 22:00:00+07:00,97.2,0.0,10.0,8.0,0.0,135.0,4.6,23.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-19 14:00:00+07:00,70.2,88.0,5.0,4.0,0.0,180.0,4.0,31.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-24 20:00:00+07:00,78.8,0.0,8.0,7.0,0.0,135.0,3.5,27.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-28 19:00:00+07:00,81.2,7.0,3.0,2.0,0.0,157.5,3.4,27.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-04 17:00:00+07:00,74.8,77.0,5.0,4.0,0.0,135.0,7.0,30.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-17 23:00:00+07:00,86.7,0.0,4.0,4.0,0.0,135.0,0.0,26.2
