id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
2405,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 06:00:00+07:00,91.5,13.0,32.0,30.0,0.0,135.0,4.5
2406,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 19:00:00+07:00,82.8,0.0,12.0,10.0,0.0,157.5,0.9
2407,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-16 19:00:00+07:00,68.6,0.0,11.0,10.0,0.0,135.0,6.0
2408,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 04:00:00+07:00,88.4,1.0,6.0,5.0,0.0,135.0,1.4
2409,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 12:00:00+07:00,54.7,81.0,9.0,8.0,0.0,225.0,2.3
2410,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-19 15:00:00+07:00,96.4,72.0,2.0,1.0,0.0,135.0,2.9
2411,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 14:00:00+07:00,52.8,90.0,8.0,7.0,0.0,180.0,0.8
2412,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-28 06:00:00+07:00,93.3,17.0,14.0,13.0,0.0,135.0,0.0
2413,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-15 19:00:00+07:00,74.1,0.0,14.0,13.0,0.0,135.0,5.6
2414,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-31 18:00:00+07:00,80.3,45.0,16.0,15.0,0.0,270.0,4.9
2415,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-19 20:00:00+07:00,83.2,0.0,4.0,3.0,0.0,135.0,2.7
2416,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 02:00:00+07:00,80.6,5.0,20.0,19.0,0.0,135.0,0.0
2417,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 04:00:00+07:00,95.8,2.0,4.0,3.0,0.0,315.0,0.0
2418,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-19 05:00:00+07:00,95.2,4.0,9.0,8.0,0.0,135.0,4.1
2419,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-27 17:00:00+07:00,75.9,81.0,16.0,15.0,0.6,135.0,9.3
2420,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-02 07:00:00+07:00,83.9,38.0,39.0,36.0,0.0,315.0,0.0
2421,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-22 08:00:00+07:00,85.4,68.0,7.0,5.0,0.0,135.0,1.1
2422,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 18:00:00+07:00,96.5,49.0,7.0,6.0,0.0,315.0,0.0
2423,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-27 00:00:00+07:00,96.9,1.0,10.0,9.0,0.0,135.0,1.1
2424,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-10 08:00:00+07:00,86.1,73.0,9.0,8.0,0.0,180.0,2.4
2425,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-27 13:00:00+07:00,60.9,84.0,12.0,10.0,0.0,157.5,1.6
2426,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-10 23:00:00+07:00,97.7,1.0,8.0,7.0,0.0,315.0,0.0
2427,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 15:00:00+07:00,67.9,70.0,5.0,4.0,0.0,270.0,1.7
2428,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 15:00:00+07:00,98.3,53.0,5.0,4.0,0.0,157.5,2.2
2429,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-02 01:00:00+07:00,81.3,0.0,55.0,52.0,0.0,315.0,0.0
2430,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 16:00:00+07:00,81.0,72.0,5.0,4.0,0.0,135.0,12.4
2431,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 16:00:00+07:00,74.8,84.0,3.0,2.0,0.0,135.0,10.4
2432,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 07:00:00+07:00,91.9,19.0,5.0,4.0,0.0,315.0,0.0
2433,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-30 19:00:00+07:00,82.2,5.0,14.0,13.0,0.0,135.0,0.0
2434,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-01 19:00:00+07:00,84.0,5.0,8.0,7.0,0.0,135.0,2.9
2435,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 09:00:00+07:00,71.6,78.0,17.0,16.0,0.0,225.0,2.2
2436,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 11:00:00+07:00,79.1,84.0,12.0,11.0,0.0,135.0,6.4
2437,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-04 01:00:00+07:00,97.9,2.0,6.0,5.0,0.0,315.0,0.0
2438,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-20 23:00:00+07:00,84.7,4.0,14.0,13.0,0.0,270.0,0.0
2439,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-06 11:00:00+07:00,75.4,78.0,6.0,5.0,0.0,135.0,6.1
2440,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-30 01:00:00+07:00,84.1,1.0,4.0,3.0,0.0,135.0,1.8
2441,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-16 20:00:00+07:00,68.8,1.0,8.0,7.0,0.0,135.0,0.0
2442,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-30 18:00:00+07:00,71.8,44.0,14.0,13.0,0.0,270.0,3.9
2443,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-27 23:00:00+07:00,80.7,0.0,13.0,12.0,0.0,157.5,0.0
2444,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-25 12:00:00+07:00,91.7,61.0,13.0,12.0,0.0,135.0,0.0
2445,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-28 06:00:00+07:00,92.7,3.0,4.0,3.0,0.0,90.0,0.0
2446,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-04 23:00:00+07:00,62.1,0.0,23.0,22.0,0.0,180.0,0.0
2447,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-17 08:00:00+07:00,81.6,71.0,14.0,13.0,0.0,135.0,2.2
2448,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-15 04:00:00+07:00,92.6,2.0,23.0,22.0,0.0,90.0,0.0
2449,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 00:00:00+07:00,91.4,1.0,6.0,5.0,0.0,0.0,0.0
2450,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 07:00:00+07:00,94.4,51.0,10.0,9.0,0.0,0.0,0.0
2451,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-06 06:00:00+07:00,92.1,0.0,6.0,5.0,0.0,45.0,2.1
2452,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-11 03:00:00+07:00,95.4,0.0,12.0,11.0,0.0,135.0,0.0
2453,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-31 16:00:00+07:00,95.0,66.0,4.0,3.0,0.0,135.0,8.6
2454,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-16 03:00:00+07:00,84.7,0.0,23.0,22.0,0.0,90.0,0.0
2455,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-06 04:00:00+07:00,91.1,0.0,4.0,3.0,0.0,90.0,0.0
2456,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-08 05:00:00+07:00,91.1,8.0,5.0,4.0,0.0,315.0,0.0
2457,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 22:00:00+07:00,91.2,0.0,9.0,8.0,0.0,180.0,1.6
2458,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 05:00:00+07:00,89.7,5.0,18.0,17.0,0.0,135.0,1.7
2459,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-03 04:00:00+07:00,98.1,2.0,5.0,4.0,0.0,315.0,0.0
2460,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 19:00:00+07:00,76.3,8.0,15.0,14.0,0.0,135.0,4.6
2461,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-07 12:00:00+07:00,73.6,82.0,5.0,5.0,0.0,135.0,4.2
2462,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 17:00:00+07:00,96.8,47.0,4.0,3.0,0.0,90.0,4.0
2463,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-07 06:00:00+07:00,91.4,0.0,7.0,6.0,0.0,315.0,0.0
2464,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-29 17:00:00+07:00,77.7,50.0,5.0,4.0,0.0,180.0,4.8
2465,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 20:00:00+07:00,84.5,3.0,10.0,9.0,0.0,270.0,0.0
2466,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 16:00:00+07:00,61.9,89.0,13.0,12.0,0.0,180.0,5.6
2467,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-11 08:00:00+07:00,89.6,68.0,8.0,7.0,0.0,157.5,0.0
2468,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-06 10:00:00+07:00,76.7,79.0,4.0,3.0,0.0,180.0,3.0
2469,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-29 19:00:00+07:00,74.2,7.0,13.0,12.0,0.0,135.0,2.2
2470,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-09 10:00:00+07:00,80.5,62.0,11.0,10.0,0.0,225.0,0.0
2471,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-04 13:00:00+07:00,61.7,72.0,3.0,3.0,0.0,180.0,0.0
2472,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-08 02:00:00+07:00,75.2,0.0,5.0,3.0,0.0,157.5,0.5
2473,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-16 09:00:00+07:00,69.5,82.0,14.0,13.0,0.0,135.0,4.6
2474,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-27 17:00:00+07:00,79.4,59.0,3.0,2.0,0.0,135.0,3.7
2475,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 17:00:00+07:00,74.0,82.0,12.0,10.0,0.0,135.0,8.3
2476,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-11 23:00:00+07:00,94.3,0.0,12.0,10.0,0.0,315.0,0.0
2477,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-20 21:00:00+07:00,97.0,0.0,2.0,1.0,0.0,45.0,0.0
2478,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-07 09:00:00+07:00,89.2,66.0,5.0,4.0,0.0,225.0,1.2
2479,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 16:00:00+07:00,64.2,89.0,4.0,3.0,0.0,180.0,3.8
2480,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-06 15:00:00+07:00,62.8,87.0,3.0,2.0,0.0,67.5,10.3
2481,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 14:00:00+07:00,66.1,74.0,18.0,13.0,0.0,135.0,6.2
2482,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-26 10:00:00+07:00,83.9,72.0,17.0,16.0,0.0,67.5,0.9
2483,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 04:00:00+07:00,75.6,0.0,6.0,5.0,0.0,202.5,1.3
